,Book Title,Book Author,Summary,Genres,String Counts
1881,In Our Blood,William J. Goyette,evil isnt always learned sometimes its in our blood nearly thirty years ago detective jake hawksworth and bestselling author drew mccauley were brought together by a horrific crime jake still reeling from the unsolved hitandrun death of his wife and drew will be reunited once again when a crime from drews novelinthemaking becomes a devastating reality is the kidnapping of drews son somehow linked to the murder jake is investigating was jakes wifes death really an accident and could the person who has haunted both men for decades be responsible for these seemingly unrelated events as jake races to protect drews family they find themselves on a collision course with fate  derailed by a series of breakneck twists and turns that culminates at an isolated snowravaged house it is here that longburied secrets are unearthed and jake realizes to his horror that his hunches are not always right that the keys to solving his wifes death and a heinous decadesold crime have been under his nose all along,Crime Fiction,13
3926,Unnatural Causes,P. D. James," While staying with his Aunt Jane in Suffolk, Adam Dalgliesh stumbles across a most bizarre and frightening murder. A local detective novelist, Maurice Seton, becomes himself the subject of investigation when his boat washes ashore with his body inside, with both his hands cut off, seemingly with a meat cleaver. Strangely, the scene of his death is mirrored in a manuscript for the new thriller he was writing...",Mystery,7
179,Methuselah's Children,Robert A. Heinlein," The Howard Families derive from Ira Howard, who became rich in the California Gold Rush, but died young and childless. Fearing death, he left his money for the prolongation of human life, and the trustees of his will carried out his wishes by financially encouraging those with long-lived grandparents to marry and have children. While the Families (who, by the 22nd Century, have a life expectancy of 150 years) have kept their existence secret, with the enlightened human society established under The Covenant, they decide to reveal themselves. Society refuses to believe the Howard Families simply 'chose their ancestors wisely', instead insisting they have developed a method to extend life, and the Families are persecuted and interned. Though the beleaguered Administrator of the planet, Slayton Ford, is convinced the Families are telling the truth, he is helpless to control an increasingly irrational public and their efforts to force the Howard Families to reveal their ""secret"" or face execution. The eldest member of the Howard Families, Lazarus Long, realizes this as well, and proposes to the Administrator that he help the Families hijack the colony starship New Frontiers, so they can escape. In the process of escaping, they are driven too near the Sun by military spacecraft. When they are a few minutes away from overheating, Heinlein invokes a deus ex machina: it turns out that one member of the Families, Andrew Jackson Libby, (known as ""Slipstick"" Libby because he is a mathematical genius), has managed to invent a device that removes inertia from any mass to which it is attached. Libby applies the device, and instantaneously, New Frontiers is accelerated by light-pressure from the Sun to nearly the speed of light. The Families leave the Solar System, with the deposed Ford joining them at the last minute. The first planet they discover has humanoid inhabitants who seem friendly and advanced - however, they are merely domesticated animals belonging to the planet's true masters, indescribable beings of equally indescribable power. When humans prove incapable of similar domestication, they are expelled from the planet and sent to another world. The second planet is a lush environment with no predators and mild weather. Its inhabitants are part of a group mind, with the mental ability to manipulate the environment on the genetic and molecular level. They have no independent personalities; anyone who joins the group mind ceases to exist as a unique individual. This becomes evident when Mary Sperling, second oldest of the Families, who has always been fearful of death, joins the group mind in an attempt to become truly immortal. The Families are further horrified when the group mind, in a mistaken effort to be helpful, genetically modifies the first baby born on the planet into a new, alien form. Lazarus calls a meeting of the Families. He states that humans are what they are because they are individuals, and that they have no place on this world. The Families vote, and a majority of the Families decide to go back to Earth and claim their rights. Libby, with the help of the group mind, builds a new faster than light drive that will take them home in months instead of years. The Families return to the Solar System seventy-five years after their original departure. To their surprise they find that on Earth great longevity is commonplace. Spurred on by the belief that there was a specific ""technique"" to the Howards' longevity, Earth's scientists developed a series of treatments that extended lifespans to several centuries. The Families are now free to return, and are even welcomed due to their discovery of faster than light travel. Thanks to humanity's increased lifespan, the Solar System is overcrowded; faster than light travel will allow emigrants to ease the population explosion. Libby and Long decide to recruit other members of the Families, and explore space with the new drive.",Science Fiction,15
5381,Revenge,Bill   Ward,there is no greater motivator for evil than a huge sense of injusticetom ashdown an unlikely hero owns a betting shop in brighton and gambles with his life when he stumbles across an attempted kidnapping which leaves him entangled in a dangerous chain of events involving the ira a sister seeking revenge for the death of her brother and an informer in mi5 with a secret in his past revenge is a fast paced thriller with twists and turns at every step in a thrilling and violent climax everyone is intent on some form of revenge,Suspense,8
923,Fat Girl: A True Story,Judith Moore,a top ten nonfiction book of 2005 entertainment weeklyfor any woman who has ever had a lovehate relationship with food and with how she looks for anyone who has knowingly or unconsciously used food to try to fill the hole in his heart or soothe the craggy edges of his psyche fat girl is a brilliantly rendered angstfilled comingofage story of gain and loss from the lush descriptions of food that call to mind the writings of mfk fisher at her finest to the heartbreaking accounts of moores deep longing for family and a sense of belonging and love fat girl stuns and shocks saddens and ticklessearingly honest without affectation moore emerged from her hellish upbringing as a kind of softer diane arbus wielding pen instead of camerathe seattle timesfrank often funnyintelligent and entertainingpeople starred reviewgod i love this book it is wise funny painful revealing and profoundly honestanne lamottjudith moore grabs the reader by the collar and shakes up our notion of life in the fat lanedavid sedarisstark lyrical and often funny judith moore ambushes you on the very first page and in short order has lifted you up and broken your heartnewsweeka slapintheface of a bookcourageous heartbreaking fascinating and darkly funnyaugusten burroughs,Non-fiction,11
5796,The Monster at the End of this Book,Jon Stone|Michael J. Smollin,many adults name this book as their favorite little golden book generations of kids have interacted with lovable furry old grover as he begs the reader not to turn the pagefor fear of a monster at the end of the book oh i am so embarrassed he says on the last page    for of course the monster is grover himself this alltime favorite is now available as a big little golden bookperfect for laptime reading,Children's literature,21
11436,The King's Peace,Jo Walton," Sulien ap Gwien, a woman warrior and daughter of the King of a small part of the island of Tir Tanagiri, is brutally raped by six invading Jarnsmen and her brother is murdered. While travelling to the capital to request help from Urdo, the High King, she happens upon a battle between some more Jarnsmen and some of the King's soldiers. Sulien proves her skill in battle and, drawn in part by the young King's leadership and charisma, she enlists in the cavalry. The novel follows her journey up the ranks, the battles against the invading Jarnsmen and Isarnagans, and Urdo's efforts to unite the many kingdoms of Tir Tanagiri and restore peace and law to the land.",Fantasy,7
575,Voices from Chernobyl: The Oral History of a Nuclear Disaster,Svetlana Alexievich|Keith Gessen|Alma Lapinskienė,written by the winner of the nobel prize in literatureon april 26 1986 the worst nuclear reactor accident in history occurred in chernobyl and contaminated as much as three quarters of europe voices from chernobyl is the first book to present personal accounts of the tragedy journalist svetlana alexievich interviewed hundreds of people affected by the meltdownfrom innocent citizens to firefighters to those called in to clean up the disasterand their stories reveal the fear anger and uncertainty with which they still live composed of interviews in monologue form voices from chernobyl is a crucially important work of immense force unforgettable in its emotional power and honesty,Non-fiction,11
8510,Eclipse,Stephenie Meyer," The story opens with the revelation that Seattle, Washington is being plagued by a string of murders, which Edward suspects is caused by a new vampire that is unable to control its thirst for human blood. As Edward and Bella apply to colleges, Bella explains to Edward her desire to see her friend, Jacob Black, a werewolf. Although Edward fears for her safety, Bella insists that neither Jacob nor his wolf pack would ever harm her, and she begins visiting him occasionally. On one of these visits, Jacob tells Bella that he is in love with her, and wants her to choose him instead of Edward, but Bella says she just sees him as a friend. Meanwhile, Alice Cullen has a vision that Victoria, a vampire who is hunting Bella for revenge, has returned to Forks. A few days later, Edward proposes to Bella and, despite harboring an aversion to marriage, she accepts. Bella and the Cullens soon realize that the Seattle murders are being committed by an ""army"" of newborn vampires, controlled by Victoria. The Cullens join forces with the wolf pack to combat this threat. As everyone else prepares for battle, Edward, Bella and Jacob camp in the mountains, hidden during the battle, where they are later joined by Seth Clearwater, a young wolf pack member, to wait out the fight. In the morning, Jacob becomes upset when he overhears Edward and Bella discussing their engagement and threatens to join the fight and get himself killed. Bella stops Jacob by kissing him, and she comes to realize that she is in love with him as well. During the battle, Victoria tracks Edward's scent to Bella's forest hiding place, and Edward is forced to fight. Edward manages to kill Victoria and her vampire army is destroyed. Afterwards, Bella explains to Jacob that while she loves him, her love for Edward is greater.",Fantasy,7
15479,Vesper,Jeff Sampson," Vesper follows the character of Emily Webb, a geeky girl that's more likely to stay at home and watch old horror films than go to parties. Unbeknownst to her, she's been sneaking out to go to parties and thrill seek when Emily thought she was asleep. She first takes notice of her nocturnal activities when one of her classmates that shares her name has been found murdered. Despite her attempts to prevent herself from going out, Emily's other self keeps going out and getting wilder with each passing night. This other Emily is not only wilder, but stronger and faster than her normal self. As Emily tries to figure out what's going on with her, she discovers that she's not the only person that's changing as well.",Young adult literature,22
