Unnamed: 0,Book Title,Book Author,Summary,Genres,String Counts
2431,"Goodnight, Irene",Jan Burke,in the bestselling tradition of sue grafton and sara paretskya new mystery series featuring irene kelly reporter amateur sleuth and woman of today when a veteran reporter is killed while trying to solve a murder that occurred in 1955 irene kelly attempts to find out who silenced her comradeand quickly becomes the killers next target,Crime Fiction,13
5694,Exile,Aaron Allston," Jacen Solo increases in popularity with each victory over the Corellian rebels. He attempts to advance his goal of galactic peace in the midst of war. Most of his family opposes Jacen's new attempts, as they fear that the war is being exploited by a mysterious power for personal gain. Luke Skywalker experiences Force visions leading him to believe the entity in question is Lumiya, Dark Lady of the Sith, but Jacen himself shows ever-increasing signs of trouble. The Corellians set a trap for the Alliance, by sending out a false trail by claiming that they are hosting a secret election to choose a leader. The Alliance falls for it by planning an attack at the election and their fleet gets trapped in a mine field. Jacen Solo also gets trapped on the gas planet the fake election was being held and his family and Lumiya help him to escape. Luke and Lumiya shake hands without attacking each other. All of the main characters survive. Another conspiracy leads Luke's son Ben to Ziost, a Sith homeworld. It is filled with many dangers, the largest being the sheer amount of dark side power that would rattle even the strongest Jedi. His journey on Ziost leads Ben to find a Sith Meditation Sphere, which he uses to escape the planet.",Science Fiction,15
14981,Evernight,Claudia Gray," Bianca Olivier is a new student to Evernight Academy, a Gothic boarding school with ""perfect"" but predatory students. She knows she does not belong but she cannot escape because her parents are now teachers at the school. Bianca believes the best of her parents and trusts them about everything even when her brain tells her not to. As school progresses, Bianca befriends Lucas, Raquel, a loner like her, and Vic, Lucas's roommate. She develops enemies, like Courtney and Erich, who are what Bianca calls ""The Evernight Type"". At a party, she befriends a handsome, popular, but friendly guy, Balthazar More. Balthazar asks her to the Autumn Ball. There, she, Lucas and Balthazar get into an argument, and Balthazar leaves them alone. Outside, under the gazebo, she and Lucas kiss for the first time. Bianca gives in to temptation, bites Lucas and drinks his blood. After she realizes what she did, she screams for help. Upon hearing, Courtney comes out and says ""Well, it's about time you became a vampire like the rest of us."" When Lucas awakens he is unable to remember the event. Lucas and Bianca declare their love for each other. Lucas eventually discovers Bianca is a vampire, but she is a child of two vampires and he accepts this. After they have been officially dating for weeks, Bianca mentions that one of Lucas's ancestors went to Evernight, but no humans have ever been accepted to the school before, except a Black Cross member (a group of elite vampire hunters). Her parents and Balthazar realize this and attack, but Lucas holds his own against two vampires and they chase him off campus. Bianca runs off with him, and even though he has been raised to hate all vampires, he still loves Bianca. They meet up with the rest of his team, and the Black Cross think that she is a stolen baby, hiding the truth she is a vampire. Bianca's parents turn up and take her back home because they do not understand. She reluctantly goes with them. A few days later she receives a letter through Vic from Lucas telling her that he will always love her and they will meet again.",Young adult literature,22
8062,Treasure Box,Orson Scott Card," The plot details a middle-aged man, Quentin Fears (pronounced ""fierce""), who marries a woman who turns out to be a succubus. The story unfolds as Quentin tries to stop her and the witch who controls her from unleashing a great evil upon the world.",Science Fiction,15
13694,The Running Man,Michael Gerard Bauer," Joseph Davidson is a quiet, self-conscious fourteen- year-old boy and a talented artist. His world changes, however, when he is asked to draw a portrait of his mysterious neighbour Tom Leyton, a Vietnam veteran who for thirty years has lived alone with his sister Caroline, raising his silkworms and hiding from prying eyes. Because of this he is the subject of ugly gossip and rumour, much of it led by neighbour Mrs Mossop, who views Leyton’s brief teaching career with suspicion. When Joseph finally meets his reclusive neighbour he discovers a cold, brooding man lost deep within his own cocoon of silence. He soon realises that in order to truly draw Tom Leyton, he must find the courage to unlock the man’s dark and perhaps dangerous secrets. But Joseph has his own secrets, including the pain of his damaged relationship with his absent father and his childhood fear of the Running Man – a local character whose wild appearance and strange manner of moving everywhere at a frantic pace terrified him when he was a small boy. These dreams suddenly return when Joseph is forced to face his fears and doubts regarding Tom Leyton. As Joseph moves deeper and deeper into his neighbour’s world he confronts not only Tom Leyton’s private hell, but also his own relationship with his father, and ultimately the dishevelled, lurching figure of the Running Man.",Young adult literature,22
12840,The Faerie Path,," On the eve of Anita's sixteenth birthday, boating with her boyfriend Evan, she is in an accident which sends her to the hospital. Upon awakening, she is frightened to find that Evan is not yet awake, although nothing is wrong with him. As the clock strikes midnight, Anita's parents give her one of her presents to brighten her mood. The present, wrapped in a postal envelope with no return address, is a very beautiful book, but the pages are blank. Anita's parents leave her to rest, but Anita cannot. She explores the book, which suddenly has a story written inside. The story tells about a lost princess, the seventh of seven daughters, who has become trapped in the Mortal World on her sixteenth birthday, the night before she was to marry Lord Gabriel Drake. Anita finds herself needing to check two bites on her back, and searches the hospital for a mirror. Once in the bathroom, her wings grow and she flies out of the window. She flies above London for a moment before it fades away, and all she can see now is the Thames river and Hampton Court. Suddenly, her wings wither away and she falls. Found in the hospital bathroom by a nurse, she is returned to her bed, still worried about Evan not waking. The nurse brings Anita a gift addressed to her, from Evan's belongings. The gift is a necklace that she quickly puts around her neck. She fell asleep, and when she woke up, Evan is gone. A ghostly image appears to Anita, the image of Gabriel Drake, calling her to follow him. Anita followed Lord Drake out onto a balcony where he urges her to focus strongly on him so that she can reach him. Anita tries her hardest to focus on him and suddenly their hands meet in the air. Lord Drake pulls Anita from the Mortal realm presents her to her father. She soon realized she is more than she seems.",Young adult literature,22
4501,Coyote,Allen M. Steele,after stealing a starship full of political refugees captain robert e lee and his crew travel to a distant planetary system with a habitable moon named coyote with the dream of starting a colony free from governmental and social oppressionthe trip lasts 226 years but while everyone is in biostasis one of the crew members is accidentally awakened with his cell permanently deactivated by the ships ai communications officer leslie gillis is doomed to a solitary life and death aboard the starship when the rest of the crew is eventually reawakened as the ship reaches its destination what they find is extraordinary once the small colony is established on coyote they realize just how different their new world is from earth exploration begins and although a few colonists are killed by predators the colony survives and even begins to thrive that is until a strange comet appears in the sky,Science Fiction,15
2442,Relic,Douglas Preston|Lincoln Child,just days before a massive exhibition opens at the popular new york museum of natural history visitors are being savagely murdered in the museums dark hallways and secret rooms autopsies indicate that the killer cannot be humanbut the museums directors plan to go ahead with a big bash to celebrate the new exhibition in spite of the murdersmuseum researcher margo green must find out whoor whatis doing the killing but can she do it in time to stop the massacre,Mystery,7
5956,The Berenstain Bears and Too Much TV,Stan Berenstain|Jan Berenstain,when mama bear decides her family spends too much time in front of the tv she bans it for a week then the bear family finds other ways to have fun and keep busy so they watch less when tv is allowed againand they dont even miss it,Children's literature,21
8900,The Princess Diaries Volume III: Princess in Love,Meg Cabot," In this volume, Mia struggles to decide how to break up with her boyfriend Kenny. In The Princess Diaries, Volume II: Princess in the Spotlight Kenny, Mia's biology partner at school, sent anonymous love letters to Mia expressing his feelings for her, resulting in Mia and Kenny dating. Mia does not love Kenny, but cannot bring herself to break up with him. Mia likes Michael, her friend Lilly's older brother, and feels she is leading Kenny on. Mia begins to send Michael anonymous love letters, similar to that of Kenny's. Unknown to her, Mia's friend Tina, whom Mia confided in about the letters, has told Lilly about said letters. Lilly eventually tells Michael that it was Mia sending the letters. At the school Winter Carnival, Michael shows her a message on his computer revealing he knows she sent the love letters, and he returns her feelings. Mia, not knowing how to respond and thinking Michael may be playing a joke on her, runs from her chair. Mia runs into Kenny, who mistakenly believes Mia is in love with Lilly's boyfriend, Boris, and they break up. Mia returns home, is devastated and does not want to go to the dance following the carnival, and decides to move to Genovia. Mia's grandmother convinces her to go to the dance, where Mia sees Michael, and they share their first kiss together.",Young adult literature,22
2014,The Redemption of Joseph Heinz,Michele E. Gwynn,the kommissar is back and going rogue in st petersburg a new lead on a cold case one that has haunted heinz and nearly cost him his career now offers a path to redemption a ledger containing the names of abducted girls recovered from the vledelets during the ivchencko affair offers renewed hope with the wedding to his partnerturnedlove of his life birgitta mahler drawing near detective heinz must find a way to close the door on his guilt once and for all but will his decision to investigate the disappearance of marlessa schubert lead him to an answer he can live with or an early grave all roads lead to one destination warehouse 214 and one man vladimir breshnev known to his enemies as the butcher and to interpol as the leader of the russian mafia unsanctioned and on his own heinz pursues his demons when he fails to check in his protg officer elsa kreiss must call in a dangerous favor if she succeeds heinz will make it to the church on time but if she fails hell arrive in a box,Crime Fiction,13
293,The Closing of the American Mind,Allan Bloom,the closing of the american mind a publishing phenomenon in hardcover is now a paperback literary event in this acclaimed number one national bestseller one of our countrys most distinguished political philosophers argues that the socialpolitical crisis of 20thcentury america is really an intellectual crisis allan blooms sweeping analysis is essential to understanding america today it has fired the imagination of a public ripe for change,Non-fiction,11
12956,The Split Second,," The second book follows Becker Drane on another mission. At the end of the first book, The Glitch in Sleep, it was revealed 50 trays of Frozen Moments were stolen. With that, a Time Bomb could be constructed causing great damage to The World. When news show the Time Bomb has been found in the Department of Time, Lucien Chiappa is sent in to Fix it, until the bomb explodes and Becker is called in to repair the mess by bringing the two parts of the bomb together so no Essence (liquid that everything to age much faster) can enter the World. To Fix the Second, Becker must bring both halves of the Second together again to prevent any more Essence from dripping out. The first is found in a basement and the second is found to be trapped by the Tide, the organization who created the bomb and wants to overthrow the current order of the Seems and create a new world. A legendary Fixer thought to be dead, Tom Jackal arrives to help Becker and manages to capture the Second and put it together, but the Essence has soaked through their Sleeves (lightweight bodysuits) and causes him to age. Tom dies from overexposure, but saves the World. At the end, Becker breaks the Golden Rule which prevents him from meeting with Jenifer Kaley, whose Case File (documents on her private life) was given to Becker after the Mission. However, in the epilogue, the Time Being, a powerful founder of the Seems agrees to join The Tide.",Fantasy,7
11246,The Vor Game,Lois McMaster Bujold," Miles graduates from the Academy, and is upset to learn he is being sent to replace the weather officer at the Empire's winter infantry training base on remote Kyril Island, to see if he can handle the discipline and military routine. Miles refuses to obey what he deems a criminal order by the base commander, who has him arrested for mutiny, and as he is Vor, treason. He is quickly returned to the capital and sequestered in the bowels of Imperial Security (ImpSec) by Simon Illyan, who, along with his father, conclude that Miles had behaved correctly, but that they have larger problems than insubordinate Vorlings. Young Emperor Gregor has disappeared while on a diplomatic mission to Komarr. Miles, traveling to the Hegen Hub on an unrelated mission for ImpSec, is framed for murder and arrested. While in custody, he is startled to find Gregor, who tells him that he ran away from the embassy on Komarr, but was then shanghaied as a technician by an unscrupulous ship owner. Miles complicates matters in an attempt to extricate Gregor, and is soon up to his neck in a mysterious plot involving an amoral femme fatale, his murderous former Kyril Island commanding officer, and Hub power politics. Miles encounters his mercenary friends and, after outmaneuvering their leaders, resumes command under his Admiral Naismith persona. He is able to rescue Gregor, and as a bonus, unify the Hegen Hub in repelling a Cetagandan invasion fleet, with a little timely help from a Barrayaran fleet co-commanded by his father and Emperor Gregor. Gregor and ImpSec decide to put the Dendarii on permanent secret retainer for covert missions, with Miles officially installed as liaison. Thus begins the portion of Miles' career that ends with his temporary disgrace in Memory.",Fantasy,7
510,The Innocent Man: Murder and Injustice in a Small Town,John Grisham,john grishams first work of nonfiction an exploration of small town justice gone terribly awry is his most extraordinary legal thriller yetin the major league draft of 1971 the first player chosen from the state of oklahoma was ron williamson when he signed with the oakland as he said goodbye to his hometown of ada and left to pursue his dreams of big league glory six years later he was back his dreams broken by a bad arm and bad habitsdrinking drugs and women he began to show signs of mental illness unable to keep a job he moved in with his mother and slept twenty hours a day on her sofa in 1982 a 21yearold cocktail waitress in ada named debra sue carter was raped and murdered and for five years the police could not solve the crime for reasons that were never clear they suspected ron williamson and his friend dennis fritz the two were finally arrested in 1987 and charged with capital murder with no physical evidence the prosecutions case was built on junk science and the testimony of jailhouse snitches and convicts dennis fritz was found guilty and given a life sentence ron williamson was sent to death row if you believe that in america you are innocent until proven guilty this book will shock you if you believe in the death penalty this book will disturb you if you believe the criminal justice system is fair this book will infuriate you,Non-fiction,11
