Unnamed: 0,Book Title,Book Author,Summary,Genres,String Counts
1486,The Absolute at Large,Karel Čapek," The story centers on the invention of a reactor that can annihilate matter to produce cheap and abundant energy. Unfortunately, it produces something else as a by-product, the absolute. The absolute is a spiritual essence that according to some religious philosophies allegedly permeates all matter. It is associated with human religious experience, as the unsuspecting humanity is to find out all too soon in the story. The widespread adoption of the reactors cause an enormous outpouring of pure absolute into the world. This leads to an outburst of religious and nationalist fervor, causing the greatest, most global war in history. Čapek describes this war in a self-consciously absurd manner. Characteristic of the war are distant military marches, hence for example ""battles of the Chinese with the Senegalese riflemen on the shores of the Finnish lakes."" Some of the more prominent political changes the war causes include expulsion of the Russian army to Africa (via Europe) by the Chinese invasion, the conquest of East Asia by Japan that cuts the Chinese conquests in Russia and Europe down to the limits of the former Austro-Hungarian empire, and the Japanese conquest of North America. The later happened because the United States were exhausted by a bloody civil war between the supporters and opponents of the Prohibition. Absolute does more than affect minds. It also does physical work. During the war, it causes catastrophes against the enemy (various parts of absolute support any given side in the conflict). At some point, it also becomes interested in production of material goods and produces them, in a supernatural manner, in enormous quantities. This leads to economic collapse and, absurdly enough, deficit of all manufactured items because, allegedly, once the price of goods has dropped to zero because of absolute, nobody cares to produce or distribute them any more. Starvation is averted because absolute does not produce food, and the peasants who do not let the price drop to zero. In fact, they force every last penny from urban population in return for food, hence saving humanity. This is a satirical reference to the very real phenomenon of bag people who bring food to the cities from the countryside in times of economic and political collapse.",Science Fiction,15
2622,Callahan's Lady,Spider Robinson," The storyline focuses on Maureen, an underage streetwalker who is stabbed by her pimp in a dark alley one night. Fortunately for Maureen, Lady Sally is nearby: she had been walking her werebeagle. After defeating the pimp in hand to hand combat, Sally brings Maureen home. Her brothel has a fully functioning medical facility, where Maureen is treated and healed. She falls in love with the place for its ambiance and safety but is rejected as an employee for many reasons. Most importantly, she is underage but she also has severe self-loathing issues. Lady Sally enjoys the fact that Maureen comes to accept and befriend the werebeagle and a talking German Shepherd but this is not enough let the main character stay. Maureen's old pimp tracks down the brothel and puts many of the visitors in danger. Maureen uses her wits to help defeat the man; this convinces Sally to let her stay in a non-sexual context. The plot skips to Maureen becoming eighteen, she is allowed to take on sexual duties. The rest of the plot focuses on three different subsequent incidents. There is 'Colt', a client with an unusual addiction that nobody seems to notice, one that presents various threats. Later, Maureen and her close friend Phillip swiftly realize that they are doing many things they do not wish to do over the course of their work-day. The concept of 'being forced into it' is something that Lady Callahan and her staff oppose in many, varied ways. Maureen and Phillip find that they are keeping quiet about this, even though they wish to tell everyone possible. The last incident focuses on Maureen's old friend, the Professor, who needs fifty thousand quick or he will die horribly. A very specific, very counterfeit fifty thousand. Like other books in the Callahan series, puns are a focus, sometimes seriously.",Science Fiction,15
15867,Plain Kate,," Katerina ""Kate"" Svetlana is an orphan who lived in the small eastern European market town of Samilae. She was called ""Plain Kate"" because of her plain looks. Her mother died in childbirth and her father, a master woodcarver, took care of her until he died of a mysterious river sickness. She is thought to be a witch by some of the other townspeople, because of her brown and blue eyes. Kate is too young and too poor to join the woodcarving guild, and is forced to live out of her father's market stall, seeking out a living from her carvings. One day, a stranger comes to market. The stranger, Linay, offers Kate her heart's wish in exchange for her shadow. She initially refuses, but later agrees when rumours of witchcraft spread and she feels she must escape the town to survive. Linay provides her with basic necessities, and her wish to not be alone results in her pet cat Taggle gaining the power of speech. Kate joins a group of Roamers, nomads who travel from town to town selling goods. She meets Drina, a girl with no mother but a living father who tells Kate about an uncle who went mad once Drina's mother was burned as a witch. A few days later, Kate reveals to Drina that a witch took her shadow and that Taggle actually talks. Since Drina's mother was actually a witch, and Drina shares some of that power, Drina decides to help Kate. Drina repeats the one rule of magic: that for something to be granted, something must be given in return, but the spell backfires. Drina apologizes but says that they can still get help from someone who knew her mother in the markets of Toila. Throughout their journey, a mysterious fog creeps up the river, bringing sickness to the towns it touches. The people of the countryside are more fearful than ever, ready to pounce on any mysterious stranger or Roamer with accusations of witchcraft. Kate and Drina barely escape from an angry mob in Toila, and the Roamers start to believe that Kate is more trouble than she is worth. Worse, the river sickness has started to affect the Roamers as well. Some Roamers accuse Kate of being responsible. The discovery that Kate now has no shadow, and that Taggle can talk, seals Kate's fate. The Roamers lock her in an old bear cage, and prepare to burn her themselves. Kate manages to escape with Taggle, but is badly burnt. She runs to the river and dive in. Kate wakes up in a small boat, and discovers that Linay has saved her from drowning in the water. Her hands are bandaged and she is in clean clothes, and Linay reveals that he did not want Kate to drown. This was how his sister died, while running from an angry mob, and it is this that has transformed her into a Rusalka, a vampiric water creature that has been causing the river sickness. Kate realizes that Linay is Drina's uncle, and that the Rusalka is actually Drina's mother, Lenore. Linay promises to return Kate's shadow to her when they reach Lov, a big city downriver, but he needs her to exact his plan for revenge. He reveals that he has taken Kate's shadow so he could augment the power of the Rusalka and destroy the city of Lov, where Lenore died. He is leading his sister down the river and keeping her under control by offering her his blood, but he has no more blood to give. He asks Kate to offer some of her own blood. In spite of Taggle's advice not to agree to Linay's deal, Kate reluctantly starts to feed her blood to Lenore, every night. Soon, she discovers that her shadow is held in a box made of her stall's ruins. After an attempt to free her shadow fails, Kate decides that she cannot allow Linay to destroy Lov, and she flees Linay's boat, trying to beat him to the stone city. On the way, she meets Drina in the red vardo with Behjet. Behjet has fallen into the ""death"" sleep. Drina says that the ghost has taken other Roamers as well. Together, the two arrive at Lov. There, they see Linay being captured by the city guards. He is calling for himself to be burned. On the day of the burning, as Linay is to be burned at the stake, he calls Lenore, who comes. Combined with Kate's shadow, she begins to destroy Lov. Kate and Drina plead with Linay to stop, but he refuses. Taggle, remembering the rule of magic, gives back the gift of his speech by selflessly jumping onto Kate's knife, killing himself, and ending the Rusalka's attack on the city. The Rusalka transforms back into Lenore, in ghost form, who comforts the dying Linay, and her daughter Drina. Before she fades, crossing over completely into the afterlife, she grants Kate one last gift and uses her witchcraft to bring Taggle back to life, although without the ability to speak. She also gives Kate back her shadow. Those caught in the sleeping sickness, who are still alive, wake up at last. Kate, Taggle and Drina leave Lov and find Behjet awake. Later, when it is almost dark, Plain Kate finds Linay's green boat. Inside, she finds the box which held her shadow. Inside there is a sack full of gold and silver, and a note on which Linay had written: Kate. I hope you live. Before the book ends, Plain Kate picks up Taggle and says: ""I did. We both did. And we'll keep on living.""",Fantasy,7
3121,Osiedle marzeń,Wojciech Chmielarz,jedno z eleganckich zamknitych osiedli w warszawie may raj na ziemi o jakim marzy co drugi polak budzi si ze snu ten dzie sprawi e nic ju nie bdzie takie samo mier studentki ktrej zwoki nad ranem znajduje ochroniarz da pocztek serii zaskakujcych wydarze ycie mieszkacw przybierze dramatyczny obrt a raj zmieni si w pieko w tym miejscu jak w polsce w miniaturze spotkaj si polityka i mafia seks i narkotyki ambicje i aspiracje tajemnice i marzenia ktre czasem bywaj zabjczekomisarz jakub mortka wraca by rozwika kolejn zagadk u jego boku stanie aspirantka suchocka ktra sama ma w zanadrzu kilka tajemnic,Mystery,7
228,Basic Economics: A Citizen's Guide to the Economy,Thomas Sowell,basic economics is a citizens guide to economicsfor those who want to understand how the economy works but have no interest in jargon or equations sowell reveals the general principles behind any kind of economycapitalist socialist feudal and so on in readable language he shows how to critique economic policies in terms of the incentives they create rather than the goals they proclaim with clear explanations of the entire field from rent control and the rise and fall of businesses to the international balance of payments this is the first book for anyone who wishes to understand how the economy functions,Non-fiction,11
3598,Evernight,Claudia Gray,"
bianca wants to escape
shes been uprooted from her small hometown and enrolled at evernight academy an eerie gothic boarding school where the students are somehow too perfect smart sleek and almost predatory bianca knows she doesnt fit in then she meets lucas hes not the evernight type either and he likes it that way lucas ignores the rules stands up to the snobs and warns bianca to be carefuleven when it comes to caring about him i couldnt stand it if they took it out on you he tells bianca and eventually they would but the connection between bianca and lucas cant be denied bianca will risk anything to be with lucas but dark secrets are fated to tear them apart    and to make bianca question everything shes ever believed",Young adult literature,22
4040,Legacy,Claire Chilton,a rebellious teenage outcast is their only hopeshes wild and outspoken trouble follows carla mainston wherever she goes but what do you expect from a purple outcast living in a green colonywhen a deadly disease spreads through the colony and carlas brother joe becomes infected she knows she has to find a cure before its too late but when her genetics kick in and she begins inheriting mysterious superpowers her life becomes a whole new level of crazyif she can just get a handle on her new powers which so far only seem to make her gooey over boys maybe she can become a superhero and save everyone assuming she doesnt get arrested or have the life sucked out of her before then,Young adult literature,22
1126,"Roar Of The Heavens: Surviving Camille, the Worst Storm in American",Stefan Bechtel,with an hourbyhour accounttold by survivorsof 1969s hurricane camille this book puts a human face on one of the nations worst natural disasters 16page photo insert,Non-fiction,11
6034,Solomon's Stone,L. Sprague de Camp," When Montague Allen Stark, with the assistance of friends, attempts to summon a devil, he quite unexpectedly succeeds: Bechard possesses Prosper Nash's body and sends his soul to the astral plane. Nash awakes in a cavalier's body, with no memory, but with the old reflexes. This gets him shortly involved in a fight, and he meets up with Arizona Bill Averoff, who does not remember him, but is the image of his friend Bill Averoff, an avid Western reader. He also learns that the society is in the throes of a war with the Wotanists—or Voties, as they are commonly called (in the original 1940s magazine version, these characters are referred to as ""Arries"" or ""Aryans"", and appear to be the astral products of daydreaming German émigrés in the New York of the time). Spending the night reveals his name, as he signs it from habit, and more importantly, the existence of the Shamir. After a failed attempt to steal it, a fellow cavalier drags him back a club, which contains letters that reveal more of his past to him. In particular, he knows Alicia Dido Woodson, the double of Alice Woodson, present when the demon was summoned, but tracking her down reveals that she was kidnapped. An unremembered feud with Athos de Lilly catches up with him, and he ends up in jail, where he hears of a wizard, Merlin Apollonius Stark—the equivalent of Montague Stark—and resolves to get his assistance in obtaining the Shamir. In court the next day, he is offered an enlistment in the army. He receives orders to carry a message but also news from a private detective named Reginald Vance Kramer (apparently the astral self of a daydreaming would-be Philo Vance) that Alicia was kidnapped by Sultan Arslan Bey. Passing off the message to Arizona Bill Averoff, he bluffs his way into the sultan's castle by posing as a representative of the city's Comptroller. He finds that the sultan is Bob Lanby, in reality a bachelor and clerk at the YMCA. When the Romans and Voties attack, he convinces the sultan to send him to convey the harem and treasure to safety. Having gotten the girls to safety (in their opinion, not the sultan's) and taken a share of the treasure, he convinces Merlin Apollonius Stark to help him. He learns that the message was woefully misdelivered, and after an abortive anarchist uprising, New York City is in the middle of a battle in which the Voties have gained the upper hand. With help from Alicia, he does gain the Shamir, but when they are cornered by Voties, he has Alicia use it to escape to the mundane world. Execution the next morning is stopped by an invasion of creatures dreamed up by Montague Stark. Alicia's attempt to contact him was successful. Tukiphat, the owner of the Shamir, demands it of him, and Prosper explains the circumstances. Tukiphat summons Bechard to the astral plane, and sends Prosper back to deal with Bechard's connection there. The Shamir, which could return him, is still on the mundane plane, but so is Alicia, and Prosper has her use it to return herself to the astral plane. He goes to visit Montague Stark, and finds him throwing away his magical books. Prosper takes them: he may never be reunited with Alicia, but he intends to try.",Fantasy,7
1933,The Lazarus Effect,H.J. Golakai,voinjama johnson is a woman on the brink of a dark downward spiral suffering from misfortunes past and present all vee has is her work as an investigative journalist to hang on to now her career like her sanity is under fire a revenant haunts vees steps  during her blackouts the ghost of a strange teenage girl in a red woollen hat keeps reaching out to her desperate for answers she and her new assistant chle bishop plunge into the disappearance of seventeenyearold jacqueline paulsen as vee and chle enter the maze of a case full of dead ends the life of their intrepid missing girl reveals a family at odds  a dead halfbrother an ambitious father running from his past and the two women he has loved and ruined a clutch of siblings with lies in their midst how could a young girl leave home to play tennis one bright saturday and never be seen again and what do the dysfunctional circle of people she knew have to hide every thread vee pulls in jacquelines tight weave of intrigue brings her closer to redemption and an unravelling more dangerous than she bargained for in compelling and witty prose the lazarus effect is an evocative tale of the underbelly and otherworld of love murder and madness in a cape town that visitors seldom see this is an enthralling debut by an exciting new author in the world of crime fiction,Crime Fiction,13
2506,The Eighth Sister,Robert Dugoni,a pulsepounding thriller of espionage spy games and treachery by the new york times bestselling author of the tracy crosswhite seriesformer cia case officer charles jenkins is a man at a crossroads in his early sixties he has a family a new baby on the way and a security consulting business on the brink of bankruptcy then his former bureau chief shows up at his house with a risky new assignment travel undercover to moscow and locate a russian agent believed to be killing members of a clandestine us spy cell known as the seven sistersdesperate for money jenkins agrees to the mission and heads to the russian capital but when he finds the mastermind agent behind the assassinationsthe socalled eighth sistershe is not who or what he was led to believe then again neither is anyone else in this deadly game of cat and mousepursued by a dogged russian intelligence officer jenkins executes a daring escape across the black sea only to find himself abandoned by the agency he serves with his family and freedom at risk jenkins is in the fight of his lifeagainst his own country,Mystery,7
1033,"Strange Ground: An Oral History Of Americans In Vietnam, 1945-1975",Harry Maurer,from a covert 1945 oss mission to enlist the aid of ho chi minh against the japanese to the frenzied evacuation of saigon in 1975 this book gathers the narratives of over sixty us citizensmedics diplomats clerks housewives spies grunts and generalswho lived worked and fought in southeast asia during americas thirtyyear involvement in vietnam the result is a work of visceral immediacy and tragic sweep,Non-fiction,11
