,Book Title,Book Author,Summary,Genres,String Counts
4459,Shades of Grey,Jasper Fforde,shades of grey tells of a battle against overwhelming odds in a society where the ability to see the higher end of the color spectrum denotes a better social standing eddie russet belongs to the lowlevel house of red and can see his own colorbut no other the sky the grass and everything in between are all just shades of grey and must be colorized by artificial means eddies world wasnt always like this theres evidence of a neverdiscussed disaster and now many years later technology is poor news sporadic the notion of change abhorrent and nighttime is terrifying no one can see in the dark everyone abides by a bizarre regime of rules and regulations a system of merits and demerits where punishment can result in permanent expulsion eddie who works for the color control agency might well have lived out his rosetinted life without a hitch but that changes when he becomes smitten with jane a grey which is lowcaste in this colorcentric world she shows eddie that all is not well with the world he thinks is just and good together they engage in dangerous revolutionary talk,Science Fiction,15
12525,Brigands M.C.,Robert Muchamore," The book begins in 2003 with the death of Dante Scott's mother, father, older sister and brother at the hands of the Brigands M.C. South Devon President, The Führer, after Dante's father refuses to go through with the plans to redevelop the Brigands' clubhouse, turning it into shops and flats. After saving his eighteen-month-old sister Holly from the burning house (the Führer attempted to burn all evidence), nine-year-old Dante escapes, is put under the wing of child psychologist Ross Johnson, and is questioned by police in an attempt to convict the Führer. On the night of the murders he was forced into a boxing fight with Martin, the Führer's eldest son, and got blood on his shirt; he lies to the police telling them that it was a 'nosebleed'. The defence solicitors could use the unreliability of his statement to clear the Führer. Much to Dante's fury, the courts decide that there is insufficient evidence to convict the Führer, and he is released. After moving in with a foster family, a member of another Brigands chapter attempts to murder him with a bomb inside a toy car on his birthday. Shaken, Dante moves in under the care of Ross again. Dante is drugged by Jennifer Mitchum (the same person that drugged James Adams in ""The Recruit"") and is sent to CHERUB where he befriends Lauren Onions (soon to be changed to Lauren Adams). 4½ years later Neil Gauche, an undercover policeman who is a part of a mission to infiltrate the Brigands M.C., tries to join them. Unfortunately, the Führer realises he is a policeman and knocks him out. Ross and Neil visit CHERUB Campus and James Adams, Dante and Lauren are assigned to a mission to infiltrate the Brigands M.C. with their last names changed to Raven. To avoid Dante’s old friends recognizing him, Dante also changes his first name to John. Dante and Lauren make friends with Joe Donnington (the Führer's younger son). Meanwhile James purchases a new bike, and is invited on a run with the Brigands. He ends up being ‘hero worshipped’ by Dirty Dave after James saves his life when a member of the Vengefuls tries to stab him with a sharpened hammer. At the same time Jake McEwen and Neil attempt to uncover a weapons deal orchestrated by the Brigands, worth £600,000 by following two friends of James: Julian and Nigel. When James gets to The Rebel Tea Party, a biker war breaks out between the Brigands and three other gangs (The Vengeful Bastards, Satan's Prodigy and the Bitch Slappers), but James manages to escape. Meanwhile Dante and Lauren end up at Joe’s house party which is invaded by sixth formers ending in police being called after windows get broken and a fight breaks out between Joe, Dante, Lauren and the party-crashers. Unfortunately, Julian later gets scared and confesses to his father, who is a judge. This leads to riot police arresting McEwen and Neil, blowing the operation and McEwen ‘nutting’ a riot officer who insulted his intelligence, resulting in McEwen being forced to six months file sorting in the basement of CHERUB’s mission building. Since the mission is ending, the agents are sent back to campus. Before Dante leaves, he sneaks into the Führer's house, intent on killing him, but can't bring himself to do it. Instead he carves a message into the Fürher's table, implying he is a member of the Vengeful Bastards, to give the Führer something to think about. Dante takes an old photograph from the Führer's study of his and the Führer's family together. James also gets invited to become a stripper at ""Dirty Dave's"" Devon Strip Joint but refuses and leaves. Lauren, Chloe Blake (the mission controller and posing as the mother of the family) and Dante get a good laugh out of this.",Children's literature,21
4446,Camouflage,Joe Haldeman,two aliens have wandered earth for centuries the changeling has survived by adapting the forms of many different organisms the chameleon destroys anything or anyone that threatens itnow a sunken relic that holds the key to their origins calls to them to take them homebut the chameleon has decided theres only room for one,Science Fiction,15
11403,The Four False Weapons,John Dickson Carr," Richard Curtis is a junior British barrister entrusted with disentangling a client of the firm, Ralph Douglas, from his involvement with poule de luxe Rose Klonec. The infamous Rose has had more lovers than she can count—she removes all their cash and jewelry in the process, then discards them. Rose's dead body has been found in Douglas's country villa and in the room are a pistol, a razor, a box of poison pills and a stiletto. Henri Bencolin, of the Paris police, proves that none of these four weapons were used to kill Rose, and that she has been the victim of an unusual fifth. The comings and goings at the villa that night are the subject of much investigation. It is not until Bencolin is invited to take a hand at the Corpses' Club to play an 17th century game of chance, basset, that has never been played by any living person, that he resolves the contradictions and solves the crimes.",Mystery,7
2213,Twice the Plum: Two Stephanie Plum Between the Numbers Novels,Janet Evanovich,two betweenthenumbers novels from 1 bestselling author janet evanovichtwice the plumplum spooky 145 bounty hunter stephanie plum usually finds a way to get her man but this time shes set to join forces with dieselwhose special skills include tracking men and pleasing womento get the job done together they will hunt down the notorious martin munch through the pine barrens and come face to face with the legendary jersey devil prowling above the treetops in the dark of night and find a way to survive cranberry bogs sand in their underwear too many monkeys to count  and of course each othervisions of sugar plums 85tis the season sure but nothings looking merry for fugitive apprehension agent stephanie plum she hasnt gotten a tree nor any presents theres not a twinkle light anywhere to be seen in her apartment  and theres a stranger in her kitchen which isnt so unusualstephanie is always greeting felons creeps and lunatics at her door but this guy is mysterious and hot his name is diesel what is he doing here can he help stephanie find a little old toy maker who has skipped out on his bail right before the holidays what about a bunch of nasty elves get out your plastic reindeer strap on your jingle bells and get ready to celebrate the holidaysjersey styletart and hilariouswill leave fans hungry for the next juicy plumathonpublishers weekly,Crime Fiction,13
3125,The Chicago Way,Michael  Harvey,from the cocreator and executive producer of the television show cold case files a fastpaced stylish murder mystery featuring a toughtalking irish cop turned private investigator who does for the city of chicago what elmore leonard did for detroit and raymond chandler did for los angeleschicago private investigator michael kelly is hired by his former partner john gibbons to help solve an eightyearold rape and battery case a case it turns out his old friend was once ordered to forget when gibbons turns up dead on navy pier kelly enlists a team of his savviest colleagues to connect the dots between the recent murder and the cold case it revived diane lindsay a television reporter whose relationship with kelly is not strictly professional his best friend from childhood nicole andrews a forensic dna expert nicoles boyfriend vince rodriguez a detective with a special interest in rape cases and bennett davis from the das office a friend since kellys days on the force to close the case kelly will have to face the mob a serial killer his own doublecrossing friends and the mean streets of the city he lovesferociously plotted and crackling with wit the chicago way is firstrate suspense steeped in the glorious gritty atmosphere of a great city a marvelous debut,Mystery,7
3464,Wings,Aprilynne Pike,laurel was mesmerized staring at the pale things with wide eyes they were terrifyingly beautifultoo beautiful for wordslaurel turned to the mirror again her eyes on the hovering petals that floated beside her head they looked almost like wingsin this extraordinary tale of magic and intrigue romance and danger everything you thought you knew about faeries will be changed forever,Young adult literature,22
479,Murder on the Orient Express,Agatha Christie," Hercule Poirot boards the Orient Express in Constantinople. The train is unusually crowded for the time of year. Poirot secures a berth only with the help of his friend M. Bouc, a director of the Compagnie Internationale des Wagons-Lits. When a Mr. Harris fails to show up, Poirot takes his place. On the second night, Poirot gets a compartment to himself. That night, in Vinkovci, at about twenty-three minutes before 1:00 am, Poirot wakes to the sound of a loud noise. It seems to come from the compartment next to his, which is occupied by Mr. Ratchett. When Poirot peeks out his door, he sees the conductor knock on Mr. Ratchett's door and ask if he is all right. A man replies in French ""Ce n'est rien. Je me suis trompé"", which means ""It's nothing. I was mistaken"", and the conductor moves on to answer a bell down the passage. Poirot decides to go back to bed, but he is disturbed by the fact that the train is unusually still and his mouth is dry. As he lies awake, he hears a Mrs. Hubbard ringing the bell urgently. When Poirot then rings the conductor for a bottle of mineral water, he learns that Mrs. Hubbard claimed that someone had been in her compartment. He also learns that the train has stopped due to a snowstorm. Poirot dismisses the conductor and tries to go back to sleep, only to be awakened again by a thump on his door. This time when Poirot gets up and looks out of his compartment, the passage is completely silent, and he sees nothing except the back of a woman in a scarlet kimono retreating down the passage in the distance. The next day he awakens to find that Ratchett is dead, having been stabbed twelve times in his sleep. M. Bouc suggests that Poirot take the case, being that it is so obviously his kind of case; nothing more is required than for him to sit, think, and take in the available evidence. However, the clues and circumstances of Ratchett's death are very mysterious. Some of the stab wounds are very deep, only three are lethal, and some are glancing blows. Furthermore, some of them appear to have been inflicted by a right-handed person and some by a left-handed person. Poirot finds several more clues in the victim's cabin and on board the train, including a linen handkerchief embroidered with the initial ""H"", a pipe cleaner, and a button from a conductor's uniform. All of these clues suggest that the murderer or murderers were somewhat sloppy. However, each clue seemingly points to different suspects, which suggests that some of the clues were planted. By reconstructing parts of a burned letter, Poirot discovers that Mr. Ratchett was a notorious fugitive from the U.S. named Cassetti. Five years earlier, Cassetti kidnapped three-year-old American heiress Daisy Armstrong. Though the Armstrong family paid a large ransom, Cassetti murdered the little girl and fled the country with the money. Daisy's mother, Sonia, was pregnant when she heard of Daisy's death. The shock sent her into premature labour, and both she and the baby died. Her husband, Colonel Armstrong, shot himself out of grief. Daisy's nursemaid, Susanne, was suspected of complicity in the crime by the police, despite her protests. She threw herself out of a window and died, after which she was proved innocent. Although Cassetti was caught, his resources allowed him to get himself acquitted on an unspecified technicality, although he still fled the country to escape further prosecution for the crime. As the evidence mounts, it continues to point in wildly different directions and it appears that Poirot is being challenged by a mastermind. A critical piece of missing evidence&ndash;the scarlet kimono worn the night of the murder by an unknown woman&ndash;turns up in Poirot's own luggage. After meditating on the evidence, Poirot assembles the thirteen suspects, M. Bouc and Dr. Constantine in the restaurant car. He lays out two possible explanations of Ratchett's murder. The first explanation is that a stranger&ndash;some gangster enemy of Ratchett&ndash;boarded the train at Vinkovci, the last stop, murdered Ratchett for reasons unknown, and escaped unnoticed. The crime occurred an hour earlier than everyone thought, because the victim and several others failed to note that the train had just crossed into a different time zone. The other noises heard by Poirot on the coach that evening were unrelated to the murder. However, Dr. Constantine says that Poirot must surely be aware that this does not fully explain the circumstances of the case. Poirot's second explanation is rather more sensational: all of the suspects are guilty. Poirot's suspicions were first aroused by the fact that all the passengers on the train were of so many different nationalities and social classes, and that only in the ""melting pot"" of the United States would a group of such different people form some connection with each other. Poirot reveals that the twelve other passengers on the train and the train conductor were all connected to the Armstrong family in some way: *Hector MacQueen, Ratchett/Cassetti's secretary, devoted to Sonia Armstrong; MacQueen's father was the district attorney for the kidnapping case. He knew from his father the details of Cassetti's escape from justice. *Masterman, Ratchett/Cassetti's valet, was Colonel Armstrong's batman during the war and later his valet; *Colonel Arbuthnot was Colonel Armstrong's comrade and best friend; *Mrs. Hubbard in actuality is Linda Arden (née Goldenberg), the most famous tragic actress of the New York stage, and was Sonia Armstrong's mother and Daisy's grandmother; *Countess Andrenyi (née Helena Goldenberg) was Sonia Armstrong's sister; *Count Andryeni was the husband of Helena Andrenyi; *Princess Natalia Dragomiroff was Sonia Armstrong's godmother as she was a friend of her mother; *Miss Mary Debenham was Sonia Armstrong's secretary and Daisy Armstrong's governess; *Fräulein Hildegarde Schmidt, Princess Dragomiroff's maid, was the Armstrong family's cook; *Antonio Foscarelli, a car salesman based in Chicago, was the Armstrong family's chauffeur; *Miss Greta Ohlsson, a Swedish missionary, was Daisy Armstrong's nurse; *Pierre Michel, the train conductor, was the father of Susanne, the Armstrong's nursemaid who committed suicide; *Cyrus Hardman, a private detective ostensibly retained as a bodyguard by Ratchett/Cassetti, was a policeman in love with Susanne. All these friends and relations had been gravely affected by Daisy's murder and outraged by Cassetti's subsequent escape. They took it into their own hands to serve as Cassetti's executioners, to avenge a crime the law was unable to punish. Each of the suspects stabbed Ratchett once, so that no one could know who delivered the fatal blow. Twelve of the conspirators participated to allow for a ""twelve-person jury"", with Count Andrenyi acting for his wife, as she&ndash;Daisy's aunt&ndash;would have been the most likely suspect. One extra berth was booked under a fictitious name&ndash;Harris&ndash;so that no one but the conspirators and the victim would be on board the coach, and this fictitious person would subsequently disappear and become the primary suspect in Ratchett's murder. (The only person not involved in the plot would be M. Bouc, for whom the cabin next to Ratchett was already reserved.) The main inconvenience for the murderers was the occurrence of a snowstorm and the presence of a detective, which caused complications to the conspirators that resulted in several crucial clues being left behind. Poirot summarizes that there was no other way the murder could have taken place, given the evidence. Several of the suspects have broken down in tears as he has revealed their connection to the Armstrong family, and Mrs. Hubbard/Linda Arden confesses that the second theory is correct and that Colonel Arbuthnot and Mary Debenham are in love. She then appeals to Poirot, M. Bouc, and Dr. Constantine, not to turn them in to the police. Fully in sympathy with the Armstrong family, and feeling nothing but disgust for the victim, Bouc pronounces the first explanation as correct, and Poirot and Dr. Constantine agree, Dr. Constantine suggesting that he will edit his original report of Cassetti's body to comply with Poirot's first deduction as he now 'recognizes' some mistakes he has made. His task completed, Poirot states he has ""the honour to retire from the case."" Arrangement of the Calais Coach: {| width=""1450"" cellpadding=""0"" cellspacing=""0"" style=""margin:0 0; background-color: #FFFFFF"" style=""text-align: center; font-size: 80%"" |-bgcolor=""#F5F5DC"" |style=""border-right: 1px solid black; background:#C0C0C0""| &nbsp; || style=""background:#98FB98"" width=""50""| &nbsp; || colspan=""12"" width=""1200"" style=""text-align: center;""| Corridor ||style=""border-left: 1px solid black; background:#C0C0C0""| &nbsp; |-style=""height:60px"" |style=""border-right: 1px solid black; background:#C0C0C0""| Athens-Paris Coach ||style=""border-right: 1px solid black;background:#98FB98"" width=""50""| Michel ||style=""border-right: 1px solid black; background:#DA70D6"" width=""100""| 16. Hardman||style=""border-right: 1px solid black; background:#DA70D6"" width=""100""| 15. Arbuthnot || style=""border-right: 1px solid black; background:#DA70D6"" width=""100""| 14. Dragomiroff ||style=""border-right: 1px solid black; background:#DA70D6"" width=""100""| 13. R. Andrenyi || style=""border-right: 1px solid black; background:#DA70D6"" width=""100""| 12. H. Andrenyi ||style=""border-right: 1px solid black;background:#DA70D6"" width=""100""| 3. Hubbard || style=""border-right: 1px solid black;background:#FF7F50"" width=""100""| 2. Ratchett || style=""background:#DA70D6"" width=""100""| 1. Poirot ||style=""border-left: 1px solid black;background:#7B68EE"" width=""100""| 10. Ohlsson11. Debenham ||style=""border-left: 1px solid black;background:#7B68EE"" width=""100""| 8. Schmidt9. ||style=""border-left: 1px solid black; background:#7B68EE"" width=""100""| 6. MacQueen7. ||style=""border-left: 1px solid black;background:#7B68EE"" width=""100""| 4. Masterman5. Foscarelli ||style=""border-left: 1px solid black; background:#C0C0C0""| Dining Car |}",Crime Fiction,13
8645,The Emperor's Pearl,," Judge Dee, magistrate of Poo-yang a flourishing walled city on the Grand Canal, is attending the Dragon Boat races accompanied by his three ladies aboard his own official barge. He is mildly annoyed by the intrusions of assorted callers and the loss of a blank domino (he and his ladies are keen players). He is more than annoyed when the sad, sudden death of a young student crewing one of the boats turns out to be deliberate murder. Even more disturbing is the murder of the young Second Lady of a prominent local merchant and collector which is witnessed by the Judge himself. Obviously very odd things are going on at the deserted villa at the edge of the River Goddess's overgrown mandrake grove! Throw in an apparently cursed Imperial Treasure and a perverted madman and the Judge has his hands full. Poo-yang was the setting for The Chinese Bell Murders. Three other cases: Necklace and Calabash, Poets and Murder, and The Red Pavilion took place during his term as magistrate.",Mystery,7
2434,Murder on the Orient Express,Agatha Christie,en route to london belgian detective hercule poirot has booked winter passage on the fabled orient express among the assortment of fellow passengers one wealthy american holds a unique distinction he has been found dead of multiple stab wounds in the night compartment of the calais coach by dawn thirteen travelers each bearing a secret will find themselves suspect in the most ingenious crime poirot has ever solved,Mystery,7
