Unnamed: 0,Book Title,Book Author,Summary,Genres,String Counts
4885,A Call to Arms,David Weber|Timothy Zahn|Thomas  Pope,lieutenant travis long of the royal manticoran navy is the sort of person who likes an orderly universe one where people follow the rules unfortunately he lives in the real universe the good news is that travis is one of those rare people who may like rules but has a talent for thinking outside them when everything starts coming apart that talent has stood himand the star kingdomin good stead in the past and its one reason hes now a mustangan exenlisted man whos been given a commission as a kings officer the bad news is that two of the best ways of making enemies ever invented are insisting on enforcing the rulesand thinking outside them when other people dont travis learned that lesson the hard way as a young volunteer in basic training and he knows that if he could just keep his head down turn a blind eye to violations of the rules and avoid stepping on senior officers toes hed do just finebut the one rule travis long absolutely cant break is the one that says an officer in the royal navy does his duty whatever the consequences at the momentthere are powerful forces in the young star kingdom of manticores parliament that dont think they need him for that matter theyre pretty sure they dont need the royal manticoran navy either after all what does a sleepy little singlesystem star nation on the outer edge of the explored galaxy need with a navy unhappily for them the edge of the explored galaxy can be a far more dangerous place than they think it is theyre about to find out why they need the navyand how very very fortunate they are that travis long is in it,Science Fiction,15
267,Bad Blood: Secrets and Lies in a Silicon Valley Startup,John Carreyrou,the full inside story of the breathtaking rise and shocking collapse of a multibilliondollar startup by the prizewinning journalist who first broke the story and pursued it to the end in the face of pressure and threats from the ceo and her lawyersin 2014 theranos founder and ceo elizabeth holmes was widely seen as the female steve jobs a brilliant stanford dropout whose startup unicorn promised to revolutionize the medical industry with a machine that would make blood tests significantly faster and easier backed by investors such as larry ellison and tim draper theranos sold shares in a fundraising round that valued the company at 9 billion putting holmess worth at an estimated 47 billion there was just one problem the technology didnt workfor years holmes had been misleading investors fda officials and her own employees when carreyrou working at the wall street journal got a tip from a former theranos employee and started asking questions both carreyrou and the journal were threatened with lawsuits undaunted the newspaper ran the first of dozens of theranos articles in late 2015 by early 2017 the companys value was zero and holmes faced potential legal action from the government and her investors here is the riveting story of the biggest corporate fraud since enron a disturbing cautionary tale set amid the bold promises and goldrush frenzy of silicon valley,Non-fiction,11
5931,Old Man's Cave,Jeff Smith," Thorn has left in the night in search of Fone Bone, while Phoney Bone and three of the villagers head for Old Man's Cave, where they are met by Gran'ma Ben and Lucius. Meanwhile, Fone and Smiley have made it down from the mountains. They are ambushed by Rat Creatures, but Thorn finds them and fights the Rat Creatures off. The Rat Creatures are terrified to discover that she and the Bones were the ones who wounded Kingdok. Deep in the mountains, The Hooded One tells the Lord of the Locusts of the Bones' latest deeds. The Lord of the Locusts has doubts that “the one who bears the star”, with whom The Hooded One seems obsessed, is as powerful as The Hooded One believes, but allows the search for the ""star-bearer"" to continue. Thorn, Fone and Smiley lie low for a few days while planning an attack on The Hooded One. Thorn explains how she believes The Hooded One plans to use her and Phoney to speed the release of the Lord of the Locusts from where it lies trapped in the stone of the mountains. She also explains her mistrust of Gran'ma Ben - Thorn believes the tale of how her parents were betrayed by the nursemaid is a lie; she never had a nursemaid. Meanwhile, The Hooded One approaches Roque Ja and asks him to recapture the Bones. At Old Man's Cave, the survivors of the Rat Creature attack are gathered, along with a large group of Veni Yan warriors. Gran'ma Ben gives Phoney Bone a history lesson, telling him the story of when dragons ruled the world; their Queen, Mim, kept The Dreaming in balance until the Lord of the Locusts entered her mind and drove her mad. The other dragons were forced to turn Mim to stone, trapping the Lord of the Locusts inside her. The Hooded One, she tells him, wants to sacrifice him to free the Lord of the Locusts. Thorn returns to the farmhouse to collect her belongings. She plans to take on The Hooded One alone, after a conversation with Fone and Smiley - during which it is revealed that the three Bone cousins are orphans, and Phoney, as the oldest, raised the other two - she is convinced to trust Gran'ma Ben, and the three set off for Old Man's Cave. Meanwhile, a patrol of villagers and Veni Yan warriors, led by Lucius Down, scout the area for Rat Creatures. Lucius comes across The Hooded One, who reveals under the hood a young woman, the same woman who was killed along with Thorn's parents, alive and not looking a day older. However, it soon becomes clear The Hooded One is trying to distract Lucius to allow a Rat Creature party to attack. Later, at Old Man's Cave, with no word of Lucius Down and his scout party, Gran'ma Ben continues filling in Phoney on the history of the valley and the nature of the Dreaming. Just then, Gran'ma Ben suffers another attack of her “gitchy” feeling, and sure enough trouble is afoot; a cloud of smoke rises from the Eastern mountains, where the Lord of the Locusts lies. Soon after, Lucius' party arrives back at the cave, many of them wounded, and with a pack of Rat Creatures still in pursuit. Lucius Down relates to Gran'ma Ben his meeting with The Hooded One, that she is in fact her now-undead sister Briar Harvester. Gran'ma Ben tells him that despite pleading with the council of dragons at Deren Gard, they refused to get involved in the fight, meaning the valley folk must face her and her Rat Creature armies alone. The villagers argue over whether or not to hand Phoney Bone, “the one who bears the star”, over to The Hooded One to appease her, and in the confusion Phoney slips away, leaving his star-bearing shirt behind. Gran'ma Ben goes after him, catching up with him in the mountains, but Roque Ja, who has been tracking them, catches up and she and Lucius get into a vicious brawl with the colossal mountain lion. Thorn and Fone meet up with them and enter the fray, but she and Phoney get knocked out and taken away in Roque Ja's jaws. Fone Bone, also knocked out in the battle, sees in his dreams the Great Red Dragon, who hands him the royal medallion and orders him to save Thorn. Some time later, at the ancient temple high in the mountains, The Hooded One prepares to sacrifice Phoney to the Lord of the Locusts. Phoney insists that there is a case of mistaken identity and that The Hooded One has the wrong person, but Briar reveals what led her to believe Phoney was a person of great power; a huge inflatable likeness of Phoney, the runaway balloon from his disastrous election campaign back in Boneville, that drifted into the valley. With its fierce expression and the banner reading “Phoncible P. Bone will get you” (the end torn off; intact it read “...will get your vote”, Phoney explains), Briar took it as an omen that he would be the Veni-Yan-Cari, the Awakened One. Gran'ma Ben arrives on the scene and confirms Briar's mistake. The locusts that supported Briar's shriveled body leave her, a punishment by the Lord of the Locusts for her mistake. The locusts swarm on and try to enter Thorn, but Fone Bone drives them away with the royal medallion. Awake again, Thorn leads the others to safety away from the collapsing mountain temple, drawing her cloak around her head like a Veni-Yan warrior.",Fantasy,7
9249,The Well of Stars,," The Well of Stars features the same universe and the same characters as the earlier novel Marrow. In The Well of Stars, the ship is entering a dark nebula, dubbed the Ink Well, which turns out to be inhabited by an intelligent and hostile entity which calls itself ""polyponds"". The ship fights for its existence, while at the same time it is suggested that the enemies of the ship's creators are in pursuit.",Science Fiction,15
4919,Somnium,Johannes Kepler," The story is the tale of Duracotus, who was the son of an Icelandic witch named Fiolxhilda. During his youth she banished Duracotus to Denmark for five years. Upon his return, she decided to share some of her secrets with him. She explained that her instructor had been a demon who dwelt on the Moon. During a Solar Eclipse, the lunar demons were able to travel between the Earth and the Moon via a bridge of darkness. The son decided he wanted to make this journey, and so he was transported to the Moon by demons. To ease his journey he was given a drowsing draught and moist sponges to hold under his nose. He was carried to the Lagrangian point between the Earth and Moon, then allowed to drift down to the lunar surface. Thus the author understood some of the effects of gravity and the need for environmental protection above the atmosphere.",Science Fiction,15
7500,Cat and Mouse,James Patterson," The book begins with Gary Soneji breaking into Alex Cross' home in Washington DC and contemplating the murders of Cross and his family. In London the killer dubbed Mr. Smith by the press is conducting a live autopsy. Mr. Smith explains to his victim what he will be feeling and that he envies his victim. At union station, Soneji opens fire on the crowd with a rifle. Cross and Sampson receive a call from Soneji letting him know where he is. Cross was expecting Kyle Craig, who had faxed Cross a letter asking for help with the Mr. Smith case. When Sampson and Cross get there, four people have already been killed. Cross and Sampson find the rifle and discover that it had been set up on a timer to randomly shoot downward. Soneji was actually on a train headed to New York City. Soneji is at Penn Station in New York City. There, he stabs a man in the back with a big hunting knife he used to kill Roger Graham in Along Came a Spider. Soneji then escapes in a subway. Cross is driving by the school and stops when he sees his girlfriend Christine’s car. When she gets home, they go for a walk, and Christine confesses that she worries about him getting hurt or killed in the line of duty. The two begin to kiss passionately, but are interrupted by Cross' pager. Cross has been called by an NYPD detective, Manning Goldman, who is investigating the Penn Station murder. Goldman is sure that Soneji behind it. Once in New York City, Cross meets with Goldman at Penn Station. A total of three people have been stabbed with a knife laced with poison. The next day Cross takes his cat, Rosie, to Quantico to be examined by the FBI. Cross is afraid that Soneji did something to the cat before giving her to him. He also meets with Kyle, who wants Cross involved in the Mr. Smith case but Alex refuses. Cross agrees to see Agent Thomas Pierce, whose own girlfriend was one of Mr. Smith's victims. Afterwards, Alex checks on Rosie, who had nothing wrong with her. In London, Mr. Smith calls the police a few blocks down telling them where to find Inspector Drew Cabot's body. Thomas Pierce is in London. He works on the Mr. Smith case almost exclusively. He’s trying to figure out the message Mr. Smith is trying to send. Sampson and Cross are in Wilmington, Delaware. They are going to visit Soneji’s wife and daughter. Cross smells decay and sees flies. They find the decapitated body of a Labrador Retriever. They discover that Soneji had decapitated his wife, but spared their daughter. Later, Cross goes to Lorton prison, where Soneji had been kept during Along Came a Spider. Cross was there to meet with a prisoner named Jamal Autry who told Cross that Soneji was raped in prison and contracted AIDS. Cross now understands that Soneji is planning one final rampage before he dies. In New York City, Soneji quietly breaks into Manning Goldman’s house at night, and hits him over the head with a lead pipe. Kyle Craig lends Alex use of the FBI helicopter to make his way to NYC. Cross meets with Goldman’s partner. They make their way to Goldman’s home in Riverdale. In the bedroom there is blood everywhere. The blood was splattered on the bed, the walls, and the floor. This was a brutal attack. Elsewhere in a bar, Soneji pick up a woman and goes with her to her apartment. Alex and the NYPD think Soneji is going after the man that raped him in prison, Shareef Thomas. They find Shareef in Brooklyn inside a crack house. A struggle ensues as they try to arrest Thomas, and Cross shoots and kills him. In Paris, Mr. Smith attacks and kills a young doctor who had just left his girlfriends house. At Bellevue Hospital, Soneji goes to find Thomas, who he believes is in intensive care. Soneji is dressed as a male nurse and wearing another disguise. Soneji goes into the room, only to find Cross and Detective Groza, Goldman’s partner, waiting for him in the room. Soneji is impressed, but prepared, as he throws a small Incendiary bomb at the detectives. Cross and Groza pull the bed on them to shelter themselves from the brunt of the bomb. Soneji makes his way out of the hospital and escapes in a city bus. Cross is afraid that Soneji plans on blowing up the bus. Cross thinks Soneji is trying to reach Grand Central Station, which proves to be correct, when Soneji makes his way out of the bus and runs toward it carrying a baby in his arm. Groza and Cross follow Soneji. They corner Soneji who swears that Cross will pay for everything. Soneji gets away by throwing the baby. The baby is caught but while everyone looks at the baby on the air Soneji makes a run for the tunnels. Groza and Cross pursue Soneji again. Soneji attacks Groza from behind. Alex and Soneji fight. Soneji swears that he'll go after Cross, even if he dies. Cross shoots Soneji in the jaw. The madman falls to the ground, accidentally detonating the other bomb in his pocket, burning him. A few days later, Cross returns home. He spends the entire day with his family. Kyle Craig calls Cross and again asks for help on the Mr. Smith case. Cross says no. Alex's family throws him a party. That night, an unknown assailant attacks Cross and his family, beating them and shooting him; Cross believes that it was Soneji. Agent Thomas Pierce examines the scene and wonders why the kids were left to live. He deduces they were beaten to make a statement but killing them was not the plan. Pierce concludes that Soneji is innocent of the attacks. Pierce examines the room and notices all the blood in the room. Soon he is told Cross has gone into cardiac arrest due to loss of blood. Kyle and Thomas head to St. Anthony’s Hospital. Thomas reminisces about his days in medical school and his girlfriend, Isabella, who was murdered by Mr. Smith. Traumatized, Pierce had given up medicine. Back in Paris, Inspector Rene Faulk investigates the young surgeon's disappearance. After looking and analyzing evidence at Cross's home, Pierce is sure that Soneji was not Cross' attacker. Pierce finds Cross' shield, burned and charred. Sampson and Pierce head to Princeton, New Jersey to examine the area where Soneji was raised. They went to talk with Soneji’s grandfather, Walter Murphy. They dig in the back and find human and animal bones, which had apparently been Soneji's first victims. At the hotel, Pierce gets an e mail from Mr. Smith that he took a young surgeon in Pierce’s honor. Mr. Smith has been contacting Pierce before he commits a murder and challenges Pierce to stop him. Pierce needs to go. Sampson is not happy with it. Mr. Smith named himself after Valentine Michael Smith from the book Stranger in a Strange Land. Mr. Smith does another live autopsy on Abel Sante. On the way to Paris, Pierce reviews notes and tries to determine what kind of a person Mr. Smith really is. Upon reaching Paris and checking into a hotel, Pierce reads his e mail from Mr. Smith and tells him where to find the doctor’s body. Pierce is accompanied by an Interpol agent named Sandy Greenberg. In the email, Mr. Smith tells Pierce not to trust her. Pierce recovers Dr. Sante’s body. His head had been separated from the body and the head had been cut in half. Pierce is at the Cross house. He’s examining Cross' room and is convinced that Soneji had a partner. Pierce takes Sampson with him to Princeton and to meet a childhood friend of Soneji’s, Simon Conklin. Pierce thinks he’s the one that tried to kill Cross, but Conklin has an alibi. After interviewing Conklin, Pierce is not only convinced Conklin did it, but that Soneji had been taking orders from him. Pierce breaks in to Conklin’s house. Pierce can’t find evidence that Conklin tried to kill Alex but after viewing the house is now sure Conklin is the killer. The book resumes going to Alex’s point of view. He is addressing a group of FBI agents at Quantico. It is revealed that the attack had been a hoax, orchestrated by Craig in order to manipulate Pierce, who is none other than Mr. Smith. Pierce had actually killed his girlfriend when he caught her cheating on him with another doctor. The resulting trauma created in Pierce a split personality, with the ""Mr. Smith"" becoming more and more dominant. The authorities only have circumstantial evidence. The FBI is hoping that being involved in this case will let Pierce go after Conklin and let the FBI catch him in the act. Sara Greenberg tells the agent that Pierce was spotted at all the recent murders. Agents are outside Conklin’s house. Inside, Pierce begins a live autopsy on Conklin, but first is trying to get a confession from Conklin for attacking Dr. Cross. The agents go in, but it’s too late. Conklin is dead and Mr. Smith has escaped. Before dying, Conklin had confessed to trying to kill Cross. Cross offers to go to Boston, Massachusetts to look at Pierce’s apartment. The apartment is full of pictures of Pierce’s dead girlfriend. Cross receives a voicemail from Pierce telling Cross where to find Smith’s next victim. The victim is found but all the organs were removed. Mr. Smith later kills a prostitute. Cross returns home and tries to find a connection. He writes the name of the victim in order and finds the connection. It was in the names. It spelled i-m-u-r-d-e-r-e-d-i-s-a-b-e-l-l-a-c-a-l-a-i-s. (I murdered Isabella Calais). The s in Calais had not been completed. Alex knew the last victim would be Dr. Straw, the man Isabella was having the affair with. The FBI set up another stakeout. Pierce shows up but keeps going in his car. Cross goes after Pierce and go on a high speed chase. The cars eventually go on a side road. Pierce loses Cross for a few minutes. When Cross and Sampson find Pierce’s car, Pierce is gone. Alex knows he wants to complete the puzzle. The S for Smith. Cross returns to Boston. At the apartment Smith had done a self autopsy. Alex tries to stop Pierce from killing himself and the two end up fighting. Sampson shoots Pierce, pointblank. it:Gatto & topo",Suspense,8
10112,Kensuke's Kingdom,Michael Morpurgo," A young boy called Michael,travels with his parents around the world on the yacht Peggy Sue after his parents lose their jobs at the brickworks and decide to sail the seven seas. Michael's parents teach him what he would have normally learnt at school and he has a secret log that he writes in. They travel from England to Africa, South America and Australia. He is on lookout one night when Michael and his dog Stella Artois are washed overboard, near Papua New Guinea. They awake to discover that they are stranded on a desert island that is shaped like an elongated peanut in the Pacific Ocean. While Michael is struggling to survive on the island, food is regularly left for him. To his surprise, he learns that an elderly Japanese man called Kensuke is also living on the island. Kensuke helps Michael to survive. He sets guidelines that Michael thinks are just annoyances, until Kensuke saves him from a jellyfish after warning him never to go in the water. Michael teaches Kensuke English, and Kensuke teaches Michael how to paint, how to fish and where to find the best food and water. He is eventually revealed to be a doctor and survivor of World War II, and he believes that his family died in Nagasaki after the atomic bomb was dropped there on August 9, 1945. Over time Kensuke begins to understand how Michael feels and how he misses his family. Together they build a beacon that can be lit to signal to ships, but for a long time they see no sign of any ships. Later, however, Michael witnesses a Chinese junk and he consults Kensuke as to whether or not he should light the beacon. Kensuke recognizes the ship as that of poachers, and he and Michael rush to gather all the orangutans into the cave to protect them from the threat that lies in the ship. They nearly succeed but cannot find one particular orangutan, the one Kensuke calls Kikanbo his. The ship arrives and they hear gunshots. When the ship leaves, they discover that some gibbon monkeys have been killed but that Kikanbo is still alive. The next time they see a ship it is not the poachers, and they both light the fire. The crew on the ship see the fire and change direction, heading towards the island. When the boat is closer, Michael sees that the boat is the Peggy Sue, with his parents on board. Kensuke decides at that point, despite thinking otherwise earlier, that he will not be sailing home with Michael; he says ""This is my place. This Kensuke's Kingdom. Emperor must stay in his Kingdom, look after his people. Emperor does not run away. Not honourable thing to do."" Kensuke tells him to keep everything a secret until ten years have passed, when Kensuke will be dead. Michael runs out to the beach where the ship had landed and is reunited with his parents. Four years after Michael's secret log is published, he receives a letter from Kensuke's son (who is still alive). Michael goes to Japan to visit him a month later.",Children's literature,21
3013,Restoration of Faith,Jim Butcher,a short story of the dresden files which introduced harry dresden and his world for the very first timealso included in side jobs,Mystery,7
15693,Barrayar,Lois McMaster Bujold," As Barrayar begins, Aral and Cordelia Vorkosigan are expecting their first child. When the crafty old emperor dies, Aral takes over as regent. A plot to assassinate Aral and Cordelia with poison gas fails, but the antidote, while effective, is also a powerful teratogen that poses a grave threat to the bone development of his unborn son. In a desperate attempt to save the fetus, Cordelia has it transferred to a uterine replicator&mdash;an artificial womb&mdash;to undergo an experimental recalcification treatment that may partially combat the otherwise-fatal bone damage. When Count Vidal Vordarian attempts a coup, five-year-old Emperor Gregor is rescued by his loyal security chief, Captain Negri, and reunited with the Vorkosigans. Cordelia, Gregor, and various retainers escape into the hills and hide amongst the rural population while Aral and his father organize the resistance. After Cordelia rejoins Aral, they learn that the replicator containing Miles has been captured. Without proper maintenance, the fetus will succumb within six days, but Aral refuses to attempt a rescue when there are far greater concerns. However, Cordelia convinces her personal bodyguard, Ludmilla Droushnakovi, and one of Aral's officers, Clement Koudelka, to help her rescue Gregor's mother, Princess Kareen, and the replicator containing Miles. Once in the palace, Cordelia and her party are caught. They overpower their captors, but Princess Kareen is killed by Vordarian's bodyguards. They execute Vordarian and escape with the replicator, and the coup falls apart without its leader. Cordelia is put in charge of Prince Gregor's early education, with far-reaching consequences for Barrayar. Because of his exposure to the teratogen, Miles Naismith Vorkosigan is born with extremely fragile bones that break easily, and his growth is stunted. On Barrayar, babies with birth defects are common, due to the hostile environment and to lingering radiation from the war between Barrayar and Cetaganda. With life difficult and resources limited, such babies were traditionally killed, though this practice is illegal by the time of Miles' birth. Still, so-called ""muties"" are reviled and shunned, and Miles, though genetically sound, must deal with prejudice throughout his life, starting with his own grandfather, Piotr.",Fantasy,7
464,The Unlikely Disciple: A Sinner's Semester at America's Holiest University,Kevin Roose,as a sophomore at brown university kevin roose didnt have much contact with the religious right raised in a secular home by staunchly liberal parents he fit right in with browns sweatshopprotesting fairtrade coffeedrinking godambivalent student body so when he had a chance encounter with a group of students from liberty university a conservative baptist university in lynchburg virginia he found himself staring across a massive culture gap but rather than brush the liberty students off roose decided to do something much bolder he became one of themliberty university is the late rev jerry falwells proudest accomplishment  a 10000student conservative christian training ground at liberty students who call themselves champions for christ take classes like introduction to youth ministry and evangelism 101 they hear from guest speakers like mike huckabee and karl rove they pray before every class and they follow a 46page code of conduct called the liberty way that prohibits drinking smoking rrated movies contact with the opposite sex and witchcraft armed with an open mind and a reporters notebook roose dives into life at bible boot camp with the goal of connecting with his evangelical peers by experiencing their world firsthandrooses semester at liberty takes him to church class and choir practice at rev falwells thomas road baptist church he visits a support group for recovering masturbation addicts goes to an evangelical hiphop concert and participates in a spring break mission trip to daytona beach where he learns how to convert barhopping coeds to christianity roose struggles with his own faith throughout and in a twist that could only have been engineered by a higher power he conducts what would turn out to be the last indepth interview of rev falwells life hilarious and heartwarming respectful and thoughtprovoking rooses embedded report from the front lines of the culture war will inspire and entertain believers and nonbelievers alike,Non-fiction,11
