Unnamed: 0,Book Title,Book Author,Summary,Genres,String Counts
862,"The Panic Virus: A True Story of Medicine, Science, and Fear",Seth Mnookin,a riveting medical detective story that explores the limits of rational thoughtin 1998 andrew wakefield a british gastroenterologist with a history of selfpromotion published a paper with a shocking allegation the measlesmumpsrubella vaccine might cause autism the media seized hold of the story and in the process helped to launch one of the most devastating health scares ever in the years to come wakefield would be revealed as a profiteer in league with classaction lawyers and he would eventually lose his medical license meanwhile one study after another failed to find any link between childhood vaccines and autism yet the myth that vaccines somehow cause developmental disorders lives on despite the lack of corroborating evidence it has been popularized by media personalities such as oprah winfrey and jenny mccarthy and legitimized by journalists who claim that they are just being fair to both sides of an issue about which there is little debate meanwhile millions of dollars have been diverted from potential breakthroughs in autism research families have spent their savings on ineffective miracle cures and declining vaccination rates have led to outbreaks of deadly illnesses like hib measles and whooping cough most tragic of all is the increasing number of children dying from vaccinepreventable diseases in the panic virus seth mnookin draws on interviews with parents publichealth advocates scientists and antivaccine activists to tackle a fundamental question how do we decide what the truth is the fascinating answer helps explain everything from the persistence of conspiracy theories about 911 to the appeal of talkshow hosts who demand that president obama prove he was born in america the panic virus is the ultimate cautionary tale for our time,Non-fiction,11
10430,Prophecy: Child of Earth,Elizabeth Haydon," Rhapsody travels with Ashe to deliver a dragon's claw, long ago hidden among the treasures of Ylorc, for fear of the dragon's wreaking vengeance upon those who would keep her claw from her. On the journey, Ashe and Rhapsody develop a degree of comfort with one another, punctuated by arguments. Upon their arrival, Rhapsody finds the dragon surprisingly friendly, and she stays for several days before departing. Meanwhile, in the halls of Ylorc, Grunthor and Achmed discover a hidden tunnel, leading to the Loritorium: the unfinished masterpiece of Ylorc's builder, centuries past. To their surprise, Gruthor and Achmed are confronted by a Dhracian as they investigate: one of the last of a near-legendary race, to which Achmed owes half his heritage. The Dhracian, who calls herself the Grandmother, instructs Achmed and Grunthor to return with Rhapsody. Rhapsody, after leaving the dragon's cave, travels to Tyrian, the forest home to the Lirin, so that she can meet and train with the former bearer of her elemental blade, Daystar Clarion. While in training, she sees a horrific vision of the world engulfed in blood after the death of the Patriarch, leader of one of the two major human religions. Rhapsody journeys to Sepulvarta, home of the Patriarch, and successfully defends the Patriarch against an attack by a F'Dor demon and his minion, the Rakshas. She then travels back to Ylorc, where Grunthor and Achmed lead her to the Grandmother. The Grandmother tells them of the Dhracian colony that had lived in the mountains of Ylorc for centuries, destroyed by the same saboteur who murdered the inhabitants of the Loritorium. She also shows them the treasure the Dhracian colony was founded to protect: the sleeping Child of Earth, whose second rib can be used as a key to open the Vault of the Underworld imprisoning most of the F'Dor. The Child of Earth's sleep is restless, rocked with prophetic nightmares, but Rhapsody is unable to help. After finally figuring out Ashe's secret, Rhapsody summons Ashe to her underground home in Ylorc with a carefully crafted song. Once he arrives, Rhapsody explains her realizations: Ashe is Gwydion, long believed dead after he failed in an attack on the F'Dor and had part of his soul torn out in the process. Gwydion was secretly resurrected by the power of the star which once adorned Daystar Clarion's hilt, however, awakening his dragon side in the process, and had wandered the land in secrecy for the decades following the attack. The lost piece of his soul was used to create the Rakshas, which wreaked havoc with Ashe's appearance. Ashe and Rhapsody become lovers, causing Jo (Rhapsody's adopted sister) no end of jealousy. The Rakshas uses this to trick Jo - pretending to be Ashe, he has sex with her, bringing her partially under the control of the F'Dor in the process. In an attempt to reclaim the stolen piece of Ashe's soul, Rhapsody sets out with Grunthor and Achmed to destroy the Rakshas. The demonically-influenced Jo nearly kills Achmed at the end of the battle, forcing Rhapsody to kill her to save Achmed, and subsequently battle to save her soul from the clutching vine of the F'Dor. Some days later, Ashe and Rhapsody meet again for a night of revelations. Ashe locks the memory of the night in a pearl, expecting the only thing said to be of his father, Llauron, concocted to use Rhapsody in a bid for power. In the course of the discussion, Ashe and Rhapsody learn to their surprise that they are (respectively) Sam and Emily, who loved one another one and a half millennia ago (It's complicated.) They get married, but Rhapsody agrees that she will have to forget it all so that Llauron's selfish plot can succeed. Then a tree root that the Rakshas corrupted attacks the Child of Earth, attempting to seize it (and thereby gain the key to the Underworld), but Grunthor, forewarned by a dream, manages to get Rhapsody and Achmed into position soon enough to avert the threat. Then they realize that the Rakshas conceived children with demon-tainted blood, who Rhapsody resolves to rescue.",Fantasy,7
5241,The Sign of the Beaver,Elizabeth George Speare," The Sign of the Beaver tells the story of a 13-year-old boy, Matthew Hallowell, and his father, who, as early settlers, together build a wooden cabin in Maine in 1768. However, Matt's father must head back to Quincy, Massachusetts, to get Matt's mother, sister, and newborn baby, who were all left behind so Matt and his father could build shelter, plant crops and stock supplies. Matt's father promises to return in seven weeks. Before Matt's father leaves, he gives him his watch to tell time and a hunting rifle to guard the crops and the newly built cabin. Unfortunately, Matt finds himself enduring many hardships for which he is unprepared. His hunting rifle is stolen by a stranger named Ben, his crops are eaten by the wildlife, and his food supplies are pillaged by a bear. Wanting to sweeten his bland diet, Matt raids a honeybee hive for honey and is attacked by the furious bees. Attempting to escape the swarm, he jumps into a creek, losing a shoe and hurting his ankle in the process. Luckily, Matt's foolhardy adventure has not gone unnoticed and he is pulled from the water. Ironically, the native Indians he has learned to fear through tales of kidnapping have saved his life. His numerous stings are treated by the elderly Penobscot Indian chief named Saknis. After recovering, the thankful Matt offers his only book, Robinson Crusoe, as a gift to Saknis, and his grandson Attean. However they cannot read English. Saknis instead commands that Matt teach Attean to read, in return they will provide him with food. Uncertain of how to teach anyone, especially the unwilling boy, Matt accepts the task out of gratitude and courtesy, as he owes his life to the man. Matt does not immediately befriend Attean, although the two young boys eventually form a strong friendship as they help each other through difficult circumstances. Attean goes off to find his manitou, which is a sign of becoming a man. Attean is afraid because he fears it will take him a very long time. Although Matt longs for Attean to stay he is happy for his friend. Matt asks the question: ""What if Attean's manitou doesn't come?"" Although this offends Attean because in his culture without it he cannot become a man, he answers ""Even if I have to wait many winters I get manitou to become a man"". When Attean returns from searching for his manitou, he invites Matt, whose family has not yet returned after many months, to join his tribe, who are moving north to new hunting grounds. Although Matt is good friends with Attean and enjoys Indian culture, he has not forgotten his family. Matt has to decide whether to join the Indian tribe, or return to his cabin and continue to wait for his family to return. He decides to wait, although parting from his new friend, Attean, is difficult. The two boys trade gifts; Matt gives Attean his treasured watch that his father gave him before he left, and Attean leaves his dog behind with Matt. Attean's grandmother gives Matt some maple sugar, and Saknis gives Matt a pair of snowshoes. After he cut the last notch on the last stick, Matt waits for his family, using the survival skills he had learned with Attean. In the winter, Matt's family finally returns, though Matt's little sister (who he hadn't met) died. Matt decides he would tell them about Attean and the whole Indian tribe. *1983 Josette Frank Award (won) *1984 Christopher Award (won) *1984 A Booklist Editors' Choice (won) *1984 Horn Book Fanfare (won) *1984 Scott O'Dell Award for Historical Fiction (won) *1984 An American Library Association Notable Children's Book citation *1984 An American Library Association Best Book for Young Adults (won) *1983–1984 Young Hoosier Book Award (nominee) *The New York Times Best Book of the Year",Children's literature,21
3252,Salman Al-Farsi May Allah be Pleased with Him,Darussalam|Abdul Basit Ahmed,from the worship of fire in persia to christianity in syria to the guiding light of islam in the desert of arabia such was the journey of salmanalfarisi ra as he set out in search of the truth he abandoned a life of wealth security and luxury in favor of seeking knowledge of his lord allah his life was a manifestation of the prophet statement whoever travels upon a path seeking to acquire knowledge then allah will facilitate for him a path to paradise this story relates the events of salmans life and the miraculous manner in which he came to find and accept islam,Mystery,7
2642,The Princess and the Goblin,George MacDonald," Eight year old Princess Irene lives a lonely life in a wild, desolate, mountainous kingdom, with only her nursemaid, ""Lootie"" for company. Due to her sheltered upbringing, her father being absent attending to affairs of state and her mother being dead, Irene has never known about the existence of the goblins, which lurk in the underground mines. These goblins (also known as ""gnomes"" or ""kobolds"") are grotesque and hideous beings, who centuries ago were once human, but due to varying reasons, were driven underground and were malformed and distorted by their new lifestyle. This caused them to despise the humans above the ground and vow revenge against them. Irene and Lootie &ndash; who knows of the goblins &ndash; stay out late one night and are chased by the goblins, who only appear on the surface at night as sunshine repulses them. Lootie and Irene barely escape the goblins after a miner's child, a boy named Curdie Peterson, appears and sings loudly to the goblins, which drives them away. Curdie states that goblins are repelled by singing, and he and Irene begin to become friends. However, Curdie soon discovers, after he ventures into the mines and accidentally enters the realm of the goblins, that the goblins are planning a war against the humans on the surface, where they plot to abduct the Princess and marry her to Prince Harelip, the heir to the throne of the goblin kingdom, therefore forcing the humans to accept the goblins as their rulers. The driving force behind this scheme is the vile Goblin Queen, the stepmother of Harelip, who hides a secret &ndash; she has toes, a physical trait that goblins do not have and therefore regard with disgust. WIth the help of Irene's ethereal great-great grandmother, the Princess and Curdie must hatch a plan to defeat the goblins and save the kingdom.",Children's literature,21
2186,Dreamless,Jørgen Brekke|Steven T. Murray,a promising young singer is found dead in a clearing in a forest gruesomely murderedher larynx cut out and an antique music box placed carefully atop her body playing a mysterious lullaby that sounds familiar but that no one can quite place chief inspector odd singsaker of the trondheim police department still recovering from brain surgery is called in to investigatesingsaker now married to felicia stone the american detective he met while tracking down a serial killer fears the worst when another young girl also known for her melodic singing voice suddenly goes missing while on a walk with her dog one night as the trondheim police follow the trail of this deadly killer it becomes clear that both cases are somehow connected to a centuriesold ballad called the golden peace written by a mysterious composer called jon blund in the seventeenth century this lullaby promises the most sound sweet sleep to the listenerand as time ticks by the elusive killer seems as if he will stop at nothing to get his hands on this perfect lullaby jorgen brekke returns at the top of his game in this nonstop thrill ride through placeand time,Crime Fiction,13
864,Confections of a Closet Master Baker: One Woman's Sweet Journey from Unhappy Hollywood Executive to Contented Country Baker,Gesine Bullock-Prado,"
a former hollywood insider trades the hollywood hills for green acres

and lives to tell about it in this hilarious poignant treat of a memoir
as head of her celebrity sisters production company gesine bullockprado had a closet full of designer clothes and the ear of all the influential studio heads but she was miserable the only solace she found was in her secret hobby baking with every sugary buttery confection to emerge from her oven gesine took one step away from her glittery empty existenceand one step closer to her true destiny before long she and her husband left the trappings of their hollywood lifestyle behind ending up in vermont where they started the gem known as gesine confectionary and they never looked back confections of a closet master baker follows gesines journey from sugarobsessed child to miserable awkward hollywood insider to reluctant master baker chockfull of eccentric characters beautifully detailed descriptions of her baking process ceaselessly funny renditions of hollywood nonsense and recipes the ingredients of her story will appeal to anyone who has ever considered leaving the life they know and completely starting over",Non-fiction,11
3675,The Star Scroll,Melanie Rawn," While on Dorval, the Sunrunner Meath uncovers ancient scrolls in the Sunrunner ruins. Concerned about the content and odd star symbols, Meath decides to take the scrolls to the leader of the Sunrunners, Andrade. Lady Andrade appoints Andry to translate the scrolls with the help of Hollis, his brother Maarken's unofficial betrothed. As Andry and Hollis work through the translation and the embedded code, they learn that the scrolls deal with ancient sorcerers and sorcery. They are unaware that the scrolls' existence and rediscovery is known to sorcerers in hiding. Mireva, a sorceress, forms a plan to retrieve the scrolls. One of her charges, Segev, Ianthe's youngest son, travels to Goddess Keep to pose as a young faradhi in order to steal the scrolls. He addicts Hollis to dranath as a cohort, but Andry disrupts Segev's plan. Meanwhile, an arrogant upstart called Masul attempts to proclaim himself Roelstra's son and heir. The whispers of this heir lead to an assassination attempt on Pol's life. To proclaim Pol's position as Prince of Princemarch, Rohan and Pol progresses through Princemarch. Pol meets the local Lords and earns his people's favor by participating in their traditions. Unfortunately, another assassination attempt is made, this time ending in Maeta's death. At the Rialla, most of the discussion is over Masul, whether or not he is Roelstra's heir, and whether or not it even matters. As the Princes debate the issue, Segev continues to drug Hollis, who in turn draws away from Maarken. Then, Andrade claims that she can show the events of the past by using sorcery from the scrolls. Gleeful at the turn of events, Segev uses sorcery during her conjuring in order to kill her. Andry becomes Lord of Goddess Keep. Though saddened by Andrade's death, the debate of Masul continues; her conjure proved nothing. At last a duel is proposed between Masul and Pol. Maarken fights in Pol's place as Pol has yet to be knighted. During the battle, Segev uses sorcery against Maarken. Seeing Maarken in pain snaps Hollis out of her drugged state, and she kills Segev. Masul nearly kills Maarken, but at the last minute, Rohan intervenes and kills him with a pair of thrown daggers. As the Desert entourage travels home, accompanied by Hollis, who is slowly recovering, a valley filled with dragons is discovered. The site will become Pol's palace, Dragon's Rest. Sioned, who had earlier 'bumped' into a dragon on sunlight, attempts to 'speak' with a dragon. This time she succeeds and a bond is formed between human and dragon.",Fantasy,7
4674,The Heart of Valor,Tanya Huff,gunnery sergeant torin kerrs goal is to keep both her superior officers and her troops alive as they face missions throughout the galaxy but shes been sidelined with endless briefings and debriefings for a while so she jumps at the chance to go to crucible  the marine corps training planet  as temporary aide to major svensson the major was reduced to little more than a brain and spinal cord in his last combat and now he and his doctor are eager to field test his new body its supposed to be an easy assignment  after all crucible was set up to simulate battle situations so recruits could be trained safely but torins barely onplanet when someone starts blasting the training scenarios to smithereens,Science Fiction,15
1718,A Breach of Promise,Anne Perry,when a brilliant young architect suddenly ends his engagement to a socially prominent woman her outraged parents file a sensational breach of promise suit but the case comes to a tragic halt when a murderer strikes sleuth william monk investigates a mystery guild selection,Crime Fiction,13
